ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Randy Nteka,Rayo Vallecano,ATT,0.2,11.4,,1.0,3.0,0.2,9.0,,1.6,0.3,0.03,2.9,0.23,2.3,3.1,,0.24,,0.3,,,0.6,,,,0.6,0.4,3.0,6.0
Raphinha,Barcelona,ATT,1.5,31.5,9.0,26.0,20.0,0.1,91.0,,0.7,10.1,0.32,19.4,0.61,15.3,0.3,,0.57,,0.3,,2.0,0.8,,,,1.4,1.6,18.0,4.0
Raul Albiol,Villarreal,DEF,,,,,,,,,,0.1,,0.1,,,,,,,,2.0,,,,,,,,,4.0
Raul Asencio,Real Madrid,DEF,1.6,49.4,1.0,1.0,,0.3,6.0,,4.5,0.4,0.02,0.1,0.01,0.0,0.6,,,,0.9,,,0.1,,,,0.1,0.3,,3.0
Raul Chasco,Real Valladolid,DEF,,,,,,,1.0,,,0.1,,,,,,,,,,,,,,,,,,,
Raul Garcia,Osasuna,ATT,0.1,14.0,,1.0,4.0,,3.0,,0.7,0.4,0.05,3.5,0.43,2.8,1.4,,0.49,,,,,0.2,,,,1.5,1.4,4.0,1.0
Raul Moro,Real Valladolid,ATT,1.5,17.1,5.0,8.0,7.0,,44.0,,0.7,5.5,0.21,4.2,0.16,4.4,0.2,,0.15,,0.4,,,0.3,,,,0.6,2.2,4.0,2.0
Raul de Tomas,Rayo Vallecano,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Reinildo,Atlético de Madrid,DEF,1.5,42.1,,,,0.5,2.0,,3.1,0.2,0.02,0.1,0.01,0.2,1.8,,,,1.5,1.0,,0.3,,,,0.1,0.4,,4.0
Renato Tapia,Leganés,MID,2.3,30.7,,,1.0,0.9,8.0,,3.0,0.8,0.03,0.6,0.02,1.3,1.4,,0.04,,1.0,,,0.2,,,,0.2,0.7,1.0,8.0
Ricardo Rodriguez,Real Betis,DEF,,,1.0,,,,7.0,,,0.6,,0.2,,0.0,,,,,,,,,,,,,,,
Robert Lewandowski,Barcelona,ATT,0.4,12.9,2.0,3.0,23.0,0.1,19.0,,0.9,1.5,0.05,27.1,0.91,25.9,1.0,,0.91,,0.1,,,0.5,,,,1.6,0.7,27.0,1.0
Robert Navarro,Mallorca,ATT,0.8,24.3,,4.0,5.0,,13.0,,0.6,1.5,0.1,2.0,0.14,1.0,1.0,,0.07,,1.3,,,0.8,,,,0.4,2.4,1.0,3.0
Roberto Fernández,Espanyol,ATT,0.1,11.2,,1.0,1.0,0.1,8.0,,1.6,0.5,0.03,3.5,0.21,4.7,1.7,,0.36,,0.2,,1.0,0.4,,,,0.5,0.7,6.0,1.0
Roberto Lopez,Leganés,ATT,,,1.0,1.0,1.0,,10.0,,,0.5,,0.5,,0.1,,,,,,,,,,,,,,,
Robin Le Normand,Atlético de Madrid,DEF,1.5,49.0,,2.0,2.0,0.4,4.0,,5.0,1.0,0.04,1.4,0.06,0.9,1.5,,0.04,,0.4,1.0,,,,,,0.1,0.1,1.0,8.0
Rodri,Real Betis,ATT,,,,,,,2.0,,,0.3,,0.2,,0.6,,,,,,,,,,,,,,,
Rodrigo Abajas,Valencia CF,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,1.0
Rodrigo De Paul,Atlético de Madrid,MID,4.4,60.3,5.0,10.0,,0.1,42.0,,0.6,5.8,0.25,1.3,0.05,1.7,0.8,,0.13,,0.3,,,0.5,,,,0.2,0.6,3.0,7.0
Rodrigo Riquelme,Atlético de Madrid,ATT,,,1.0,1.0,1.0,,15.0,,,0.8,,0.9,,1.8,,,,,,,,,,,,,,,
Rodrygo,Real Madrid,ATT,0.6,41.8,5.0,5.0,1.0,0.0,49.0,,0.3,4.2,0.19,4.0,0.19,4.1,0.4,,0.28,,0.5,,1.0,0.4,,,,0.9,2.3,6.0,
Roger Hinojo,Espanyol,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Romain Perraud,Real Betis,DEF,0.7,32.8,2.0,4.0,,0.2,16.0,,2.7,1.4,0.06,0.5,0.02,0.9,1.2,,0.09,,1.0,1.0,,0.3,1.0,,,0.2,0.5,2.0,7.0
Ronald Araujo,Barcelona,DEF,,,1.0,1.0,1.0,,4.0,,,0.2,,1.0,,0.8,,,,,,,,,,,,,,1.0,3.0
Ruben Vargas,Sevilla,ATT,,,1.0,1.0,3.0,,13.0,,,0.9,,2.0,,1.7,,,,,,,,,,,,,,2.0,
Rubén Garcia,Osasuna,ATT,2.4,31.3,5.0,10.0,,0.1,49.0,,1.0,4.6,0.17,3.1,0.11,4.7,1.3,,0.18,,0.6,,1.0,0.4,,,,0.4,0.4,5.0,2.0
Rubén Pena,Osasuna,DEF,1.2,18.0,,,1.0,,13.0,,1.2,0.7,0.09,0.7,0.08,0.3,1.4,,,,0.7,,1.0,0.5,,,,0.4,1.2,,1.0
Rui Silva,Real Betis,GK,,,,,,,2.0,4.0,,0.0,,,,,,,,,,1.0,,,,,,,,,1.0
Samu,Mallorca,MID,2.5,39.1,2.0,3.0,3.0,0.5,15.0,,2.8,1.9,0.06,1.9,0.06,1.5,2.1,,,,1.1,,,0.2,1.0,,,0.3,0.4,,8.0
Samuel Dias Lino,Atlético de Madrid,ATT,2.2,35.7,4.0,6.0,10.0,0.2,22.0,,0.7,2.2,0.13,5.9,0.34,3.9,0.9,,0.17,,0.5,,1.0,0.3,,,,1.0,1.6,3.0,3.0
Sandro Ramirez,Las Palmas,ATT,0.7,17.7,3.0,6.0,3.0,,28.0,,0.9,3.2,0.14,4.1,0.18,5.0,1.1,,0.4,,0.7,1.0,1.0,0.4,,,,0.9,0.7,9.0,6.0
Santi Comesana,Villarreal,MID,2.1,40.6,2.0,3.0,3.0,0.8,27.0,,1.8,2.6,0.09,5.0,0.17,2.4,1.3,,0.14,,0.7,,,0.4,,,,0.3,0.6,4.0,8.0
Santiago Mourino,Alavés,DEF,1.6,25.3,1.0,2.0,2.0,0.6,7.0,,5.7,0.6,0.03,0.9,0.05,1.4,1.6,,,,1.4,,1.0,0.1,,,,0.2,0.2,,7.0
Saul Niguez,Sevilla,MID,1.4,29.5,6.0,3.0,3.0,0.1,22.0,,1.7,2.3,0.13,2.8,0.16,2.9,2.5,,0.06,,1.3,1.0,,0.3,1.0,,,0.5,0.7,1.0,8.0
Scott McKenna,Las Palmas,DEF,1.9,46.4,,2.0,2.0,1.0,4.0,,5.9,0.4,0.02,1.0,0.04,,0.5,,,,0.3,1.0,,,1.0,,,,0.1,,5.0
Sebastien Haller,Leganés,ATT,,,,,,,1.0,,,0.2,,0.4,,0.2,,,,,,,,,,,,,,,
Selim Amallah,Real Valladolid,ATT,1.4,20.0,1.0,2.0,2.0,0.1,13.0,,0.3,1.1,0.07,3.3,0.22,2.6,2.1,,0.2,,0.9,,,0.3,,,,0.5,2.1,3.0,6.0
Selvi Clua,Girona,MID,,,,,,,1.0,,,0.0,,0.0,,0.1,,,,,,,,,,,,,,,
Sergi Altimira,Real Betis,MID,2.1,51.1,1.0,2.0,1.0,0.0,22.0,,1.9,1.2,0.05,1.8,0.08,0.3,1.6,,,,1.1,,1.0,0.5,,,,0.2,0.7,,4.0
Sergi Canos,Valencia CF,ATT,,,1.0,,,,4.0,,,0.2,,0.5,,0.7,,,,,,,,,,,,,,,3.0
Sergi Cardona,Villarreal,DEF,1.1,27.3,7.0,10.0,5.0,0.2,45.0,,3.0,4.6,0.14,2.5,0.07,2.4,1.2,,0.03,,1.2,1.0,,0.2,,,,0.2,0.3,1.0,11.0
Sergi Darder,Mallorca,MID,2.5,29.6,6.0,10.0,2.0,0.0,54.0,,0.7,5.3,0.17,2.2,0.07,1.2,0.7,,0.07,,0.5,,,0.4,,,,0.3,1.1,2.0,4.0
Sergi Dominguez,Barcelona,DEF,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,1.0
Sergi Gomez,Espanyol,DEF,,,,,,,,,,0.0,,0.3,,0.2,,,,,,,,,,,,,,,1.0
Sergi Guardiola,Rayo Vallecano,ATT,,,,,4.0,,5.0,,,0.2,,2.4,,0.9,,,,,,,,,,,,,,,1.0
Sergio Arribas,Real Betis,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Sergio Camello,Rayo Vallecano,ATT,0.2,16.1,2.0,5.0,4.0,0.1,19.0,,1.3,1.1,0.09,4.4,0.35,1.7,0.9,,0.24,,0.3,,,0.7,,,,0.7,1.0,3.0,2.0
Sergio Carreira,Celta de Vigo,MID,1.6,30.2,4.0,4.0,1.0,0.1,16.0,,1.6,2.4,0.13,0.6,0.03,1.0,1.0,,,,0.9,,,0.3,,,,0.2,0.8,,1.0
Sergio Gomez,Real Sociedad,DEF,1.3,32.0,5.0,16.0,2.0,0.1,56.0,,0.8,7.5,0.25,1.9,0.06,1.9,1.0,,0.07,,0.6,1.0,,0.5,,,,0.3,0.7,2.0,4.0
Sergio González,Leganés,DEF,3.1,38.6,,1.0,3.0,0.9,5.0,,5.5,0.5,0.02,1.5,0.04,2.4,0.9,,0.06,,1.2,1.0,1.0,,1.0,,,0.2,0.1,2.0,1.0
Sergio Herrera,Osasuna,GK,,19.8,,,,,,8.0,1.1,0.1,0.0,,,,0.0,1.4,,5.7,,1.0,,,,71.7,3.6,,0.0,,5.0
Sergio Viera,Las Palmas,ATT,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.0
Seydouba Cisse,Leganés,MID,1.8,35.4,1.0,1.0,1.0,0.0,17.0,,1.5,0.9,0.03,3.0,0.11,2.5,1.4,,0.11,,0.4,1.0,1.0,0.5,1.0,,,0.2,1.1,3.0,3.0
Sheraldo Becker,Real Sociedad,ATT,0.7,17.0,1.0,4.0,3.0,,8.0,,0.9,1.7,0.15,2.0,0.18,3.7,0.7,,0.18,,0.1,,,0.5,1.0,,,1.2,0.4,2.0,1.0
Siebe van der Heyden,Mallorca,DEF,,,,,,,1.0,,,0.1,,0.0,,,,,,,,,,,,,,,,,
Stanis Idumbo,Sevilla,ATT,,,1.0,1.0,,,6.0,,,0.1,,0.6,,0.8,,,,,,,,,,,,,,1.0,
Stanko Juric,Real Valladolid,MID,1.0,32.9,,1.0,,0.6,4.0,,2.6,0.3,0.01,0.8,0.04,0.2,2.0,,,,1.2,,,0.1,1.0,,,0.1,0.3,,5.0
Stefan Bajcetic,Las Palmas,MID,,,,,,,7.0,,,0.3,,0.3,,0.2,,,,,,1.0,,,,,,,,1.0,4.0
Stoichkov,Alavés,ATT,,,1.0,3.0,1.0,,7.0,,,0.7,,1.1,,0.7,,,,,,,,,,,,,,,1.0
Stole Dimitrievski,Valencia CF,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Suso,Sevilla,ATT,,,2.0,3.0,,,22.0,,,1.3,,0.7,,0.4,,,,,,,,,,,,,,,3.0
Tadeo Allende,Celta de Vigo,MID,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Tajon Buchanan,Villarreal,MID,,,2.0,1.0,1.0,,5.0,,,0.5,,0.9,,0.3,,,,,,,,,,,,,,1.0,2.0
Takefusa Kubo,Real Sociedad,ATT,0.9,25.1,,9.0,2.0,0.0,45.0,,0.4,3.8,0.14,3.6,0.13,2.5,0.8,,0.19,,0.6,,1.0,0.8,,,,0.5,2.8,5.0,5.0
Takuma Asano,Mallorca,ATT,0.1,12.4,1.0,1.0,6.0,,6.0,,0.7,0.6,0.05,2.5,0.21,1.8,0.4,,0.17,,0.5,,,0.3,,,,0.7,0.5,2.0,
Tamas Nikitscher,Real Valladolid,MID,,,,,,,2.0,,,0.1,,0.1,,0.1,,,,,,,,,,,,,,,2.0
Tanguy Nianzou,Sevilla,DEF,,,,,,,,,,0.0,,0.2,,,,,,,,,,,1.0,,,,,,1.0
Thiago Ojeda,Villarreal,MID,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.0
Thibaut Courtois,Real Madrid,GK,,22.6,,1.0,,,1.0,11.0,0.8,0.0,0.0,,,,,1.0,,1.8,0.0,,,,,72.6,2.6,,,,1.0
Thierno Barry,Villarreal,ATT,0.2,8.0,4.0,7.0,15.0,0.1,24.0,,0.7,2.0,0.08,12.4,0.48,11.9,1.8,,0.43,,,1.0,1.0,0.5,,,,1.0,0.7,11.0,4.0
Thierry Correia,Valencia CF,DEF,,,,,1.0,,5.0,,,0.8,,0.3,,0.3,,,,,,,,,,,,,,,1.0
Thomas Lemar,Atlético de Madrid,ATT,,,,1.0,1.0,,2.0,,,0.2,,0.3,,0.1,,,,,,,,,,,,,,,
Tomas Conechny,Alavés,ATT,0.3,20.2,,,4.0,0.2,7.0,,1.1,0.8,0.08,2.4,0.25,2.3,3.0,,0.11,,0.6,,,0.5,,,,1.1,0.6,1.0,8.0
Toni Lato,Mallorca,MID,,,,,,,6.0,,,0.8,,,,,,,,,,,,,1.0,,,,,,1.0
Umar Sadiq,Real Sociedad,ATT,,,,1.0,,0.1,,,,,,,,,,,,,,,,,,,,,,,
Umar Sadiq,Valencia CF,ATT,0.3,12.8,,,6.0,,7.0,,0.8,0.5,0.04,3.6,0.31,3.7,3.2,,0.43,,0.2,,,0.3,,,,0.6,1.4,5.0,5.0
Unai Garcia,Osasuna,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Unai Gomez,Athletic Club,ATT,0.6,15.2,3.0,1.0,3.0,0.1,10.0,,1.0,0.9,0.06,1.8,0.13,1.5,0.8,,0.07,,0.1,,,0.4,,,,0.3,0.8,1.0,1.0
Unai Lopez,Rayo Vallecano,MID,2.9,53.5,1.0,,,0.3,19.0,,1.0,1.3,0.07,1.6,0.08,2.4,0.9,,0.16,,1.1,,,0.4,1.0,,,0.6,0.8,3.0,9.0
Unai Marrero,Real Sociedad,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Unai Nunez,Athletic Club,DEF,,,,,1.0,,1.0,,,0.1,,0.2,,,,,,,,,,,,,,,,,4.0
Unai Simon,Athletic Club,GK,,17.5,,,,,,10.0,0.9,0.0,0.0,,,,,0.7,,2.7,0.0,,,,,77.4,2.3,,,,
Urko González,Espanyol,MID,,,2.0,1.0,1.0,,10.0,,,0.8,,0.5,,0.8,,,,,,1.0,,,,,,,,,3.0
Valentin Barco,Sevilla,MID,,,,,,,6.0,,,0.3,,0.3,,,,,,,,,,,,,,,,,
Valentin Pezzolesi,Las Palmas,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Valentin Rosier,Leganés,DEF,1.3,26.7,2.0,1.0,1.0,0.5,11.0,,4.5,1.3,0.04,0.9,0.03,1.5,1.5,,0.03,,1.8,,,0.1,,,,0.1,0.8,1.0,8.0
Valery Fernández,Mallorca,ATT,,,,,1.0,,1.0,,,0.1,,0.8,,1.6,,,,,,,,,,,,,,2.0,1.0
Vedat Muriqi,Mallorca,ATT,0.6,12.8,2.0,4.0,10.0,0.0,27.0,,1.9,1.7,0.07,9.8,0.43,7.7,1.3,,0.3,,0.3,1.0,1.0,0.4,2.0,,,0.8,0.4,7.0,1.0
Vicente Guaita,Celta de Vigo,GK,,17.8,,,,,,8.0,1.2,0.0,0.0,,,,,1.4,,-6.9,,,,,,62.8,2.4,,,,
Victor Meseguer,Real Valladolid,MID,,,,,1.0,,1.0,,,0.3,,0.7,,,,,,,,,,,,,,,,,1.0
Victor Munoz,Real Madrid,ATT,,,,,1.0,,,,,0.3,,0.5,,,,,,,,,,,,,,,,,
Viktor Tsigankov,Girona,ATT,0.7,28.0,5.0,9.0,1.0,0.0,33.0,,0.7,4.3,0.2,2.8,0.13,2.6,0.7,,0.09,,0.7,,1.0,0.6,,,,0.5,0.7,2.0,1.0
Vinicius Junior,Real Madrid,ATT,1.6,26.0,8.0,13.0,10.0,,59.0,,,7.0,0.28,10.7,0.43,9.8,1.2,,0.44,,0.1,,2.0,0.8,1.0,,,1.1,3.3,11.0,8.0
Viti,Las Palmas,DEF,1.3,26.4,2.0,2.0,,0.3,12.0,,2.4,1.3,0.06,0.1,0.0,0.3,1.3,,,,1.2,,,0.1,,,,0.1,0.4,,5.0
Vitor Roque,Real Betis,ATT,0.3,10.0,,3.0,9.0,,12.0,,0.3,0.7,0.05,6.1,0.44,6.7,2.2,,0.29,,0.5,,2.0,0.7,,,,1.4,0.7,4.0,4.0
Vladyslav Krapyvtsov,Girona,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Walid Cheddira,Espanyol,ATT,0.1,10.4,1.0,2.0,1.0,,6.0,,0.9,0.5,0.06,1.0,0.14,0.4,4.3,,0.14,,0.1,,1.0,0.4,,,,0.6,0.6,1.0,3.0
William Carvalho,Real Betis,MID,,,,,,,6.0,,,0.7,,0.2,,0.1,,,,,,,,,,,,,,,1.0
Williot Swedberg,Celta de Vigo,ATT,0.6,17.4,5.0,3.0,7.0,0.1,16.0,,0.6,2.2,0.15,5.3,0.35,5.9,1.4,,0.27,,0.2,,,0.5,,,,1.0,0.7,4.0,1.0
Willy Kambwala,Villarreal,DEF,3.0,41.2,,,,0.6,1.0,,4.3,0.1,0.01,0.3,0.03,0.3,0.4,,,,0.8,,,,1.0,,,0.1,0.4,,1.0
Wojciech Szczesny,Barcelona,GK,,,,,,,,8.0,,0.0,,,,,,,,,,1.0,,,,,,,,,
Xavi Moreno,Real Valladolid,ATT,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Yan Diomande,Leganés,ATT,,,1.0,,,,14.0,,,0.9,,1.7,,1.3,,,,,,,,,,,,,,2.0,1.0
Yangel Herrera,Girona,MID,1.4,34.1,3.0,5.0,6.0,0.3,17.0,,1.9,1.3,0.05,3.6,0.14,4.3,2.9,,0.16,,1.2,,1.0,0.3,1.0,,,0.6,0.8,4.0,10.0
Yarek Gasiorowski,Valencia CF,DEF,,,,,2.0,,3.0,,,0.3,,1.1,,,,,,,,,,,,,,,,,1.0
Yaser Asprilla,Girona,ATT,1.9,28.2,1.0,5.0,2.0,,24.0,,0.4,3.4,0.22,2.1,0.13,1.5,0.8,,0.19,,0.4,1.0,,0.4,,,,0.7,1.9,3.0,2.0
Yellu Santiago,Getafe,MID,0.5,23.7,,,,0.5,,,0.7,0.2,0.04,0.0,0.01,,3.5,,,,0.2,,,0.2,,,,,0.2,,5.0
Yeray Álvarez,Athletic Club,DEF,4.2,50.0,,1.0,,0.3,4.0,,6.4,0.4,0.02,0.5,0.02,0.4,0.8,,0.05,,1.7,,,0.1,,,,0.1,0.3,1.0,4.0
Yoel Lago,Celta de Vigo,DEF,,,1.0,,,,1.0,,,0.1,,,,,,,,,,1.0,,,,,,,,,2.0
Youssouf Sabaly,Real Betis,DEF,0.7,39.4,1.0,,,0.2,11.0,,2.0,0.9,0.05,0.2,0.01,,1.0,,,,0.7,,,0.3,,,,,0.5,,1.0
Yuri Berchiche,Athletic Club,DEF,2.2,42.7,2.0,3.0,,0.2,18.0,,3.1,2.2,0.1,0.6,0.02,0.2,0.8,,,,1.2,1.0,,0.3,,,,0.2,0.3,,5.0
Yvan Neyou Noupa,Leganés,MID,1.7,37.6,1.0,1.0,,0.2,13.0,,1.4,1.1,0.04,0.6,0.02,0.4,1.3,,0.04,,1.0,,,0.3,,,,0.1,0.7,1.0,14.0
Yéremi Pino,Villarreal,ATT,0.6,23.4,7.0,10.0,7.0,0.1,38.0,,0.8,3.8,0.18,4.0,0.18,3.9,2.3,,0.18,,0.4,,1.0,0.4,,,,0.4,1.2,4.0,11.0
Álex Baena,Villarreal,MID,2.4,26.7,9.0,21.0,6.0,0.1,95.0,,0.5,12.6,0.44,7.2,0.25,7.1,1.5,,0.24,,0.8,,,0.6,,,,0.6,0.7,7.0,9.0
Álex Padilla,Athletic Club,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Álvaro Aguado,Espanyol,MID,,,1.0,2.0,1.0,,4.0,,,0.4,,0.6,,0.0,,,,,,,,,,,,,,,3.0
Álvaro Fernández,Sevilla,GK,,,,,,,1.0,2.0,,0.0,,,,,,,,,,,,,,,,,,,2.0
Álvaro Garcia,Rayo Vallecano,ATT,0.9,18.0,5.0,6.0,9.0,,50.0,,1.2,5.9,0.21,7.7,0.27,6.4,0.6,,0.14,,1.1,1.0,1.0,0.6,,,,0.9,0.4,4.0,4.0
Álvaro Odriozola,Real Sociedad,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1.0
Álvaro Rodriguez,Getafe,ATT,,11.6,,1.0,1.0,,5.0,,1.3,0.4,0.04,1.2,0.13,2.1,3.2,,0.21,,0.3,,,0.6,,,,1.1,1.7,2.0,6.0
Álvaro Tejero,Espanyol,DEF,1.6,26.0,4.0,6.0,,0.1,33.0,,2.0,3.6,0.26,0.6,0.05,1.0,1.0,,0.07,,0.9,,,0.6,,,,0.3,0.2,1.0,2.0
Ángel Correa,Atlético de Madrid,ATT,0.5,23.1,1.0,2.0,4.0,,14.0,,0.8,2.2,0.26,4.5,0.52,5.9,2.1,,0.46,,0.5,,,0.7,1.0,,,1.6,1.5,4.0,3.0
Éder Militao,Real Madrid,DEF,,,1.0,1.0,1.0,,6.0,,,0.2,,0.6,,0.6,,,,,,,,,,,,,,1.0,2.0
Ørjan Håskjold Nyland,Sevilla,GK,,17.6,,2.0,,,4.0,7.0,0.8,0.1,0.0,,,,0.0,1.3,,-0.9,,,,,,65.5,2.5,,,,2.0
