ParticipantName,TeamName,Position,Accurate long balls per 90,Accurate passes per 90,Assists,Big chances created,Big chances missed,Blocks per 90,Chances created,Clean sheets,Clearances per 90,Expected assist (xA),Expected assist (xA) per 90,Expected goals (xG),Expected goals (xG) per 90,Expected goals on target (xGOT),Fouls committed per 90,Goals conceded per 90,Goals per 90,Goals prevented,Interceptions per 90,Penalties conceded,Penalties won,Possession won final 3rd per 90,Red cards,Save percentage,Saves per 90,Shots on target per 90,Successful dribbles per 90,Top scorer,Yellow cards
Thelonius Bair,Auxerre,ATT,0.1,12.7,1.0,1.0,4.0,0.2,10.0,,1.0,0.9,0.09,3.0,0.29,4.6,1.9,,0.19,,0.3,,,0.4,,,,1.4,0.2,2.0,1.0
Theo Chennahi,Montpellier,MID,,,,,,,1.0,,,0.0,,0.2,,,,,,,,,,,,,,,,,2.0
Thiago Almada,Lyon,ATT,,,4.0,4.0,1.0,,22.0,,,2.4,,2.0,,1.6,,,,,,,1.0,,,,,,,1.0,3.0
Thibault De Smet,Reims,DEF,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Thilo Kehrer,Monaco,DEF,3.2,61.2,,,1.0,0.4,5.0,,4.2,0.5,0.02,1.5,0.06,2.3,0.9,,0.15,,1.4,,,0.0,,,,0.3,0.0,4.0,1.0
Thomas Meunier,Lille,DEF,2.3,48.6,,,2.0,0.4,13.0,,2.5,2.4,0.11,1.9,0.09,2.8,1.3,,0.09,,1.6,1.0,,0.1,,,,0.5,0.7,2.0,5.0
Théo De Percin,Auxerre,GK,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,
Théo Pellenard,Auxerre,DEF,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,
Théo Sainte-Luce,Montpellier,DEF,,,,2.0,2.0,,8.0,,,0.8,,1.3,,1.2,,,,,,,,,,,,,,1.0,3.0
Tiago Santos,Lille,DEF,,,,2.0,2.0,,5.0,,,0.8,,0.5,,1.0,,,,,,,1.0,,,,,,,,1.0
Timothée Pembélé,Le Havre,DEF,0.8,29.3,,,,0.4,3.0,,3.3,0.5,0.04,1.3,0.11,1.8,0.7,,0.08,,0.9,,,0.2,,,,0.2,1.2,1.0,2.0
Tino Kadewere,Nantes,ATT,,,2.0,2.0,4.0,,8.0,,,0.5,,1.8,,2.1,,,,,,,,,,,,,,1.0,1.0
Tom Louchet,Nice,MID,1.6,37.2,,1.0,,0.5,14.0,,2.2,1.3,0.15,0.8,0.09,1.0,0.9,,0.12,,2.1,,,0.4,,,,0.5,0.5,1.0,1.0
Tom Pouilly,Lens,DEF,,,,1.0,1.0,,3.0,,,0.6,,0.4,,0.6,,,,,,,,,,,,,,,1.0
Téji Savanier,Montpellier,ATT,7.2,38.1,5.0,16.0,3.0,0.0,70.0,,0.8,7.7,0.3,4.0,0.16,3.0,0.8,,0.08,,0.6,,,0.7,1.0,,,0.7,1.1,2.0,4.0
Ulisses Garcia,Marseille,DEF,1.5,44.4,2.0,3.0,,0.1,8.0,,1.6,1.2,0.12,1.5,0.15,1.4,0.8,,0.19,,0.8,,1.0,0.3,,,,0.2,0.7,2.0,2.0
Umit Akdag,Toulouse,DEF,,,,,,,2.0,,,0.1,,0.1,,,,,,,,,,,,,,,,,2.0
Valentin Atangana Edoa,Reims,MID,0.7,28.5,,1.0,1.0,0.5,12.0,,1.9,0.7,0.02,2.5,0.08,1.0,1.8,,0.03,,1.2,,,0.3,,,,0.2,0.4,1.0,7.0
Valentin Barco,Strasbourg,MID,,,2.0,3.0,,,8.0,,,1.5,,0.5,,0.1,,,,,,1.0,,,,,,,,,2.0
Valentin Carboni,Marseille,ATT,,,,,,,3.0,,,0.1,,0.0,,0.1,,,,,,,,,,,,,,,1.0
Valentin Rongier,Marseille,MID,1.3,72.3,1.0,2.0,,0.5,11.0,,1.5,1.5,0.08,1.0,0.06,1.7,2.1,,0.17,,1.9,1.0,,0.2,,,,0.4,0.6,3.0,5.0
Vanderson,Monaco,DEF,3.4,39.6,3.0,5.0,2.0,0.3,23.0,,2.6,3.8,0.16,2.2,0.1,1.0,1.2,,0.04,,1.7,,,0.7,1.0,,,0.3,1.0,1.0,4.0
Victor Orakpo,Nice,ATT,,,,,,,,,,0.0,,0.3,,,,,,,,,,,,,,,,,
Vincent Sierro,Toulouse,MID,2.4,39.5,1.0,7.0,,0.3,30.0,,1.5,3.6,0.13,4.2,0.16,4.9,1.3,,0.19,,0.6,,,0.7,,,,0.3,0.4,5.0,4.0
Vitinha,Paris Saint-Germain,MID,6.6,98.2,1.0,4.0,2.0,0.3,27.0,,0.8,3.8,0.17,3.4,0.15,4.5,0.4,,0.22,,0.6,,,0.5,,,,0.6,1.2,5.0,1.0
Wahbi Khazri,Montpellier,ATT,1.6,18.0,1.0,3.0,2.0,0.1,18.0,,0.6,1.8,0.15,2.3,0.19,0.6,1.9,,0.08,,0.4,,,0.7,,,,0.5,0.6,1.0,4.0
Warmed Omari,Lyon,DEF,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Warren Kamanzi,Toulouse,MID,0.3,28.9,1.0,1.0,2.0,0.3,12.0,,1.8,0.5,0.04,1.3,0.11,0.4,1.4,,0.09,,0.8,,,0.8,,,,0.3,1.4,1.0,3.0
Warren Zaire-Emery,Paris Saint-Germain,MID,1.4,66.1,2.0,4.0,2.0,0.3,18.0,,0.8,1.4,0.06,1.7,0.07,1.8,1.1,,0.04,,1.0,,,0.6,,,,0.3,0.9,1.0,3.0
Wesley Said,Lens,ATT,0.2,19.0,,3.0,3.0,,9.0,,0.2,1.0,0.1,3.2,0.32,2.7,2.2,,0.3,,0.2,,,0.6,,,,0.7,0.9,3.0,4.0
Wilfried Ndollo Bille,Montpellier,MID,,,,,,,1.0,,,0.1,,,,,,,,,,1.0,,,,,,,,,
Wilfried Singo,Monaco,DEF,2.8,52.4,2.0,3.0,2.0,0.4,7.0,,4.6,1.5,0.07,1.9,0.08,1.8,1.5,,0.04,,1.8,,,,,,,0.2,0.3,1.0,4.0
Wilfried Zaha,Lyon,ATT,,,,,,,,,,0.0,,0.1,,0.0,,,,,,,,,,,,,,,
Willian Pacho,Paris Saint-Germain,DEF,1.6,78.4,1.0,1.0,,0.9,3.0,,3.8,0.4,0.02,0.4,0.02,0.5,0.8,,,,1.7,,,0.0,,,,0.0,0.1,,2.0
Yael Mouanga,Montpellier,DEF,,,,1.0,1.0,,2.0,,,0.1,,0.1,,,,,,,,,,,,,,,,,3.0
Yael Nandjou,Nice,DEF,,,,1.0,1.0,,2.0,,,0.6,,0.2,,,,,,,,1.0,,,,,,,,,
Yahia Fofana,Angers,GK,,15.8,,,,,1.0,7.0,0.9,0.0,0.0,,,,,1.5,,13.0,0.0,,,,,72.7,4.1,,0.1,,5.0
Yanis Issoufou,Montpellier,ATT,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Yanis Zouaoui,Le Havre,DEF,2.0,27.5,2.0,5.0,,0.2,28.0,,3.3,3.1,0.29,0.1,0.01,0.0,0.7,,,,0.7,,,0.2,,,,0.2,1.2,,3.0
Yann Gboho,Toulouse,ATT,0.2,18.3,4.0,6.0,5.0,,30.0,,0.2,4.1,0.16,5.6,0.21,8.0,0.6,,0.19,,0.2,,1.0,0.7,,,,1.0,1.9,5.0,2.0
Yassin Belkhdim,Angers,MID,0.8,23.2,1.0,2.0,2.0,0.4,5.0,,2.3,0.5,0.03,0.7,0.04,1.3,1.7,,0.06,,1.2,,,0.2,,,,0.3,0.1,1.0,4.0
Yassine Kechta,Le Havre,ATT,1.4,25.0,,1.0,3.0,0.1,15.0,,1.2,1.4,0.06,2.5,0.11,2.2,1.8,,0.09,,1.1,,1.0,0.4,,,,0.4,0.6,2.0,4.0
Yaya Fofana,Reims,MID,,,1.0,4.0,,,7.0,,,1.0,,0.6,,0.3,,,,,,,,,,,,,,1.0,4.0
Yehvann Diouf,Reims,GK,,20.5,,,,,,7.0,1.0,0.0,0.0,0.1,0.0,0.2,,1.4,,15.9,0.0,,,,,74.2,4.0,0.0,0.1,,1.0
Yoann Cisse,Auxerre,Code_2,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Yoann Salmier,Le Havre,DEF,,,,1.0,3.0,,2.0,,,0.2,,0.8,,1.2,,,,,,1.0,,,,,,,,,3.0
Yoram Zague,Paris Saint-Germain,DEF,,,,,1.0,,2.0,,,0.1,,0.1,,0.2,,,,,,,,,,,,,,,
Younes Lachaab,Lille,Code_3,,,,,,,,,,0.0,,0.1,,,,,,,,,,,,,,,,,
Youssouf Ndayishimiye,Nice,DEF,1.8,54.5,,,1.0,0.9,5.0,,5.3,0.4,0.02,0.9,0.04,1.1,0.9,,0.14,,1.0,,1.0,0.3,,,,0.2,0.3,3.0,5.0
Youssoufa Moukoko,Nice,ATT,,,1.0,1.0,1.0,,5.0,,,0.2,,2.2,,1.7,,,,,,,,,,,,,,2.0,
Yunis Abdelhamid,St Etienne,DEF,,,,,1.0,,2.0,,,0.3,,0.2,,0.0,,,,,,,,,,,,,,,2.0
Yvann Macon,St Etienne,DEF,,,,,,,6.0,,,0.3,,0.3,,0.2,,,,,,,,,,,,,,,4.0
Zabi Gueu,Reims,MID,,,,,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,,
Zakaria Aboukhlal,Toulouse,ATT,0.1,10.0,2.0,2.0,16.0,0.0,12.0,,0.4,2.0,0.09,10.2,0.48,7.8,1.7,,0.33,,0.3,,2.0,0.8,,,,1.4,0.8,7.0,4.0
Zinedine Ferhat,Angers,ATT,1.9,30.2,,6.0,,,17.0,,1.3,2.1,0.22,1.4,0.15,2.3,1.2,,0.21,,1.1,,,0.6,,,,0.5,1.1,2.0,1.0
Zinédine Ould Khaled,Angers,MID,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,1.0
Zuriko Davitashvili,St Etienne,ATT,0.4,23.3,8.0,9.0,8.0,,53.0,,0.5,5.6,0.18,8.1,0.27,7.9,0.7,,0.29,,0.5,,2.0,0.8,,,,0.9,1.6,9.0,3.0
Álex Dominguez,Toulouse,GK,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
Étienne Youté Kinkoué,Le Havre,DEF,2.4,43.4,,,4.0,0.9,3.0,,5.9,0.3,0.01,1.3,0.05,0.3,0.5,,,,1.1,2.0,,0.1,1.0,,,0.1,0.1,,5.0
